/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
86	0.03225	0.60576	218.43	23.932	-0.020	452.28	2.2574
87	0.03282	0.63730	202.87	24.030	-0.013	445.69	2.1143
88	0.03340	0.66798	187.31	24.115	-0.004	438.95	1.8969
89	0.03398	0.69769	171.75	24.184	0.005	432.63	1.6250
90	0.03456	0.72635	156.19	24.236	0.014	427.28	1.3319
91	0.03513	0.75393	140.61	24.270	0.022	423.36	1.0436
92	0.03570	0.78037	125.02	24.285	0.029	421.23	0.7867
93	0.03626	0.80574	109.41	24.281	0.034	421.14	0.5844
94	0.03682	0.82995	93.75	24.256	0.037	423.16	0.4584
95	0.03736	0.85301	78.06	24.212	0.037	427.23	0.4211
96	0.03790	0.87491	62.32	24.147	0.034	433.10	0.4826
97	0.03842	0.89536	46.53	24.065	0.028	440.36	0.6378
98	0.03894	0.91465	30.67	23.964	0.020	448.47	0.8735
99	0.03943	0.93250	14.74	23.849	0.010	456.74	1.1618
100	0.03991	0.94880	358.73	23.719	-0.001	464.41	1.4695
101	0.04037	0.96376	342.64	23.579	-0.012	470.73	1.7574
102	0.04081	0.97707	326.47	23.432	-0.023	474.98	1.9897
103	0.04123	0.98884	310.20	23.280	-0.031	476.59	2.1340
104	0.04162	0.99887	293.85	23.127	-0.038	475.23	2.1706
105	0.04199	1.00720	277.40	22.978	-0.042	470.81	2.0808
106	0.04234	1.01350	260.86	22.836	-0.042	463.53	1.8653
107	0.04265	1.01810	244.24	22.706	-0.038	453.91	1.5247
108	0.04293	1.02060	227.54	22.591	-0.032	442.67	1.0805
109	0.04318	1.02110	210.78	22.494	-0.022	430.73	0.5499
110	0.04341	1.01930	193.96	22.420	-0.010	419.06	-0.0251
111	0.04359	1.01560	177.10	22.370	0.002	408.61	-0.6100
112	0.04374	1.00940	160.21	22.346	0.015	400.23	-1.1566
113	0.04386	1.00090	143.31	22.349	0.026	394.61	-1.6226
114	0.04394	0.99009	126.41	22.380	0.035	392.20	-1.9642
115	0.04398	0.97678	109.54	22.438	0.041	393.21	-2.1456
116	0.04399	0.96086	92.71	22.520	0.044	397.60	-2.1407
117	0.04395	0.94244	75.93	22.625	0.043	405.10	-1.9396
118	0.04388	0.92131	59.22	22.750	0.038	415.17	-1.5455
119	0.04377	0.89767	42.59	22.891	0.030	427.07	-0.9874
120	0.04362	0.87115	26.04	23.043	0.019	439.91	-0.3042
121	0.04343	0.84191	9.59	23.202	0.007	452.72	0.4500
122	0.04321	0.80998	353.23	23.364	-0.005	464.51	1.2228
123	0.04294	0.77535	336.98	23.523	-0.017	474.37	1.9540
124	0.04264	0.73782	320.82	23.676	-0.027	481.60	2.6061
125	0.04231	0.69760	304.76	23.818	-0.035	485.71	3.1349
126	0.04194	0.65467	288.80	23.945	-0.040	486.53	3.5239
127	0.04153	0.60904	272.92	24.054	-0.041	484.15	3.7499
128	0.04109	0.56071	257.12	24.142	-0.040	478.95	3.8138
129	0.04063	0.50977	241.39	24.207	-0.036	471.51	3.7144
130	0.04013	0.45623	225.73	24.247	-0.029	462.57	3.4693
131	0.03960	0.40038	210.14	24.262	-0.020	452.91	3.0952
132	0.03906	0.34211	194.59	24.251	-0.010	443.29	2.6229
133	0.03849	0.28162	179.08	24.214	0.001	434.42	2.0796
134	0.03790	0.21901	163.62	24.154	0.011	426.86	1.5047
135	0.03730	0.15457	148.18	24.071	0.020	421.05	0.9271
136	0.03668	0.08830	132.77	23.967	0.027	417.23	0.3857
137	0.03605	0.02048	117.39	23.847	0.032	415.52	-0.0937
138	0.03542	0.04869	102.02	23.712	0.035	415.86	-0.4877
139	0.03478	0.11892	86.66	23.568	0.035	418.04	-0.7843
140	0.03415	0.18992	71.32	23.417	0.032	421.77	-0.9767
141	0.03352	0.26140	56.00	23.265	0.028	426.64	-1.0711
142	0.03291	0.33317	40.69	23.116	0.021	432.17	-1.0781
143	0.03231	0.40466	25.41	22.974	0.014	437.90	-1.0145
144	0.03173	0.47556	10.16	22.844	0.006	443.34	-0.9010
145	0.03118	0.54560	354.95	22.729	-0.003	448.07	-0.7600
146	0.03066	0.61409	339.78	22.632	-0.011	451.74	-0.6142
147	0.03017	0.68066	324.67	22.557	-0.017	454.11	-0.4800
148	0.02972	0.74481	309.63	22.505	-0.023	455.06	-0.3762
149	0.02931	0.80577	294.66	22.478	-0.027	454.57	-0.3062
150	0.02896	0.86346	279.76	22.476	-0.029	452.74	-0.2781
151	0.02865	0.91691	264.96	22.498	-0.029	449.75	-0.2876
152	0.02840	0.96572	250.23	22.544	-0.027	445.86	-0.3355
153	0.02821	1.00940	235.59	22.611	-0.023	441.35	-0.4044
154	0.02808	1.04720	221.04	22.698	-0.018	436.54	-0.4960
155	0.02800	1.07890	206.56	22.800	-0.013	431.73	-0.5872
156	0.02799	1.10400	192.14	22.915	-0.006	427.23	-0.6838
157	0.02804	1.12190	177.79	23.039	0.001	423.31	-0.7624
158	0.02815	1.13260	163.47	23.169	0.008	420.22	-0.8282
159	0.02832	1.13600	149.18	23.301	0.015	418.17	-0.8632
160	0.02854	1.13180	134.91	23.432	0.020	417.32	-0.8750
161	0.02882	1.12020	120.64	23.557	0.025	417.81	-0.8468
162	0.02914	1.10120	106.36	23.676	0.028	419.70	-0.7834
163	0.02951	1.07530	92.06	23.783	0.029	422.99	-0.6724
164	0.02991	1.04250	77.72	23.879	0.029	427.63	-0.5188
165	0.03036	1.00340	63.33	23.960	0.027	433.46	-0.3114
166	0.03083	0.95849	48.89	24.026	0.023	440.25	-0.0602
167	0.03133	0.90813	34.38	24.075	0.018	447.69	0.2395
168	0.03186	0.85295	19.80	24.107	0.011	455.38	0.5749
169	0.03240	0.79333	5.15	24.122	0.003	462.87	0.9413
170	0.03296	0.72995	350.42	24.119	-0.005	469.64	1.3186
171	0.03353	0.66329	335.60	24.100	-0.014	475.19	1.6953
172	0.03411	0.59383	320.70	24.064	-0.022	479.04	2.0436
173	0.03470	0.52216	305.71	24.014	-0.028	480.80	2.3449
174	0.03528	0.44845	290.63	23.950	-0.033	480.20	2.5711
175	0.03587	0.37359	275.45	23.873	-0.036	477.15	2.7019
176	0.03645	0.29777	260.19	23.784	-0.036	471.71	2.7174
177	0.03703	0.22137	244.83	23.687	-0.034	464.16	2.6033
178	0.03760	0.14477	229.39	23.582	-0.029	454.95	2.3594
179	0.03816	0.06827	213.85	23.471	-0.021	444.67	1.9878
180	0.03872	0.00755	198.22	23.356	-0.012	434.02	1.5086
181	0.03926	0.08270	182.51	23.240	-0.002	423.71	0.9446
182	0.03979	0.15669	166.71	23.124	0.009	414.46	0.3360
183	0.04031	0.22943	150.84	23.011	0.020	406.92	-0.2792
184	0.04081	0.30063	134.88	22.902	0.029	401.60	-0.8523
185	0.04130	0.36989	118.85	22.800	0.036	398.89	-1.3396
186	0.04178	0.43723	102.75	22.707	0.041	398.99	-1.7013
187	0.04224	0.50234	86.59	22.626	0.042	401.91	-1.9093
188	0.04268	0.56524	70.37	22.557	0.040	407.48	-1.9365
189	0.04311	0.62553	54.10	22.502	0.035	415.30	-1.7838
190	0.04353	0.68322	37.79	22.464	0.027	424.81	-1.4520
191	0.04393	0.73811	21.45	22.444	0.016	435.27	-0.9652
192	0.04432	0.79011	5.08	22.442	0.004	445.83	-0.3567
193	0.04469	0.83912	348.70	22.459	-0.009	455.62	0.3258
194	0.04505	0.88523	332.32	22.496	-0.021	463.78	1.0352
195	0.04540	0.92816	315.94	22.552	-0.032	469.59	1.7125
196	0.04573	0.96790	299.58	22.627	-0.040	472.53	2.3102
197	0.04605	1.00450	283.23	22.719	-0.045	472.37	2.7816
198	0.04635	1.03770	266.93	22.828	-0.046	469.16	3.1027
199	0.04664	1.06770	250.66	22.951	-0.044	463.26	3.2492
200	0.04692	1.09440	234.44	23.086	-0.038	455.27	3.2308
201	0.04719	1.11770	218.27	23.230	-0.029	445.97	3.0539
202	0.04744	1.13770	202.16	23.380	-0.018	436.23	2.7593
203	0.04768	1.15460	186.10	23.533	-0.005	426.95	2.3816
204	0.04790	1.16800	170.10	23.685	0.008	418.95	1.9719
205	0.04811	1.17820	154.16	23.833	0.021	412.93	1.5752
206	0.04830	1.18520	138.27	23.973	0.032	409.41	1.2427
207	0.04848	1.18900	122.43	24.102	0.041	408.75	1.0076
208	0.04864	1.18980	106.64	24.216	0.047	411.08	0.9058
209	0.04879	1.18740	90.87	24.313	0.049	416.33	0.9439
210	0.04892	1.18190	75.14	24.390	0.047	424.23	1.1303
211	0.04904	1.17350	59.42	24.444	0.042	434.28	1.4511
212	0.04913	1.16220	43.72	24.475	0.034	445.83	1.8821
213	0.04921	1.14810	28.01	24.480	0.023	458.04	2.3864
214	0.04926	1.13120	12.29	24.459	0.010	469.98	2.9253
215	0.04929	1.11170	356.55	24.412	-0.003	480.68	3.4456
216	0.04930	1.08960	340.77	24.338	-0.016	489.20	3.9070
217	0.04929	1.06490	324.95	24.240	-0.028	494.74	4.2589
218	0.04926	1.03770	309.07	24.118	-0.038	496.72	4.4682
219	0.04919	1.00820	293.12	23.975	-0.045	494.83	4.5033
220	0.04910	0.97649	277.10	23.813	-0.049	489.13	4.3519
221	0.04899	0.94263	261.00	23.637	-0.048	479.96	4.0037
222	0.04885	0.90655	244.80	23.450	-0.044	468.00	3.4760
223	0.04867	0.86844	228.50	23.258	-0.036	454.16	2.7868
224	0.04847	0.82841	212.10	23.064	-0.026	439.50	1.9778
225	0.04823	0.78664	195.60	22.875	-0.013	425.10	1.0899
226	0.04797	0.74303	179.00	22.695	0.001	412.02	0.1815
227	0.04767	0.69779	162.30	22.530	0.014	401.18	-0.6917
228	0.04734	0.65100	145.53	22.385	0.027	393.28	-1.4685
229	0.04697	0.60248	128.68	22.264	0.037	388.80	-2.1023
230	0.04657	0.55270	111.77	22.171	0.043	387.98	-2.5491
231	0.04614	0.50157	94.83	22.109	0.046	390.76	-2.7896
232	0.04567	0.44909	77.86	22.079	0.045	396.84	-2.8149
233	0.04517	0.39536	60.89	22.084	0.039	405.67	-2.6430
234	0.04463	0.34047	43.95	22.122	0.031	416.49	-2.2980
235	0.04406	0.28461	27.04	22.191	0.020	428.38	-1.8228
236	0.04345	0.22770	10.20	22.291	0.008	440.35	-1.2585
237	0.04281	0.17001	353.43	22.417	-0.005	451.39	-0.6494
238	0.04214	0.11135	336.75	22.566	-0.017	460.66	-0.0370
239	0.04144	0.05203	320.19	22.733	-0.027	467.49	0.5402
240	0.04071	0.00807	303.74	22.912	-0.034	471.47	1.0554
241	0.03994	0.06866	287.41	23.099	-0.038	472.52	1.4841
242	0.03916	0.12972	271.21	23.288	-0.039	470.84	1.8133
243	0.03834	0.19117	255.14	23.475	-0.037	466.84	2.0361
244	0.03750	0.25291	239.21	23.654	-0.032	461.15	2.1480
245	0.03664	0.31494	223.40	23.820	-0.025	454.46	2.1508
246	0.03575	0.37697	207.73	23.971	-0.017	447.48	2.0524
247	0.03485	0.43890	192.17	24.103	-0.007	440.85	1.8673
248	0.03394	0.50064	176.74	24.213	0.002	435.14	1.6194
249	0.03301	0.56200	161.43	24.299	0.011	430.73	1.3349
250	0.03208	0.62277	146.23	24.360	0.018	427.89	1.0483
251	0.03115	0.68278	131.15	24.396	0.023	426.71	0.7850
252	0.03021	0.74182	116.18	24.406	0.027	427.15	0.5632
253	0.02928	0.79960	101.32	24.391	0.029	429.04	0.3912
254	0.02836	0.85604	86.58	24.351	0.028	432.10	0.2647
255	0.02746	0.91054	71.95	24.290	0.026	436.00	0.1733
256	0.02657	0.96302	57.43	24.208	0.022	440.35	0.1055
257	0.02572	1.01300	43.04	24.108	0.018	444.78	0.0510
258	0.02490	1.06020	28.76	23.994	0.012	448.93	0.0009
259	0.02412	1.10400	14.61	23.867	0.006	452.50	-0.0444
260	0.02338	1.14420	0.59	23.732	0.000	455.26	-0.0923
261	0.02271	1.18020	346.68	23.591	-0.005	457.05	-0.1409
262	0.02210	1.21150	332.90	23.449	-0.010	457.80	-0.1988
263	0.02156	1.23770	319.23	23.309	-0.014	457.51	-0.2676
264	0.02110	1.25810	305.65	23.174	-0.017	456.25	-0.3588
265	0.02072	1.27270	292.15	23.046	-0.019	454.11	-0.4682
266	0.02043	1.28070	278.71	22.930	-0.020	451.23	-0.6062
267	0.02023	1.28180	265.30	22.826	-0.020	447.72	-0.7591
268	0.02013	1.27600	251.87	22.737	-0.019	443.75	-0.9359
269	0.02012	1.26280	238.41	22.665	-0.017	439.43	-1.1194
270	0.02020	1.24240	224.88	22.611	-0.014	434.92	-1.3155
271	0.02037	1.21480	211.25	22.574	-0.011	430.37	-1.5036
272	0.02062	1.18010	197.49	22.556	-0.006	425.93	-1.6925
273	0.02094	1.13850	183.58	22.555	-0.001	421.79	-1.8632
274	0.02134	1.09060	169.52	22.571	0.004	418.16	-2.0217
275	0.02179	1.03650	155.30	22.604	0.009	415.25	-2.1517
276	0.02229	0.97701	140.91	22.651	0.014	413.27	-2.2572
277	0.02284	0.91237	126.36	22.711	0.018	412.44	-2.3169
278	0.02343	0.84320	111.66	22.783	0.022	412.94	-2.3295
279	0.02404	0.77008	96.82	22.865	0.024	414.87	-2.2763
280	0.02468	0.69339	81.85	22.954	0.024	418.28	-2.1556
281	0.02532	0.61390	66.76	23.048	0.023	423.12	-1.9529
282	0.02598	0.53190	51.57	23.147	0.020	429.22	-1.6706
283	0.02664	0.44787	36.27	23.248	0.016	436.31	-1.3049
284	0.02730	0.36231	20.90	23.348	0.010	444.00	-0.8691
285	0.02795	0.27577	5.45	23.447	0.003	451.81	-0.3740
286	0.02860	0.18847	349.93	23.542	-0.005	459.21	0.1619
287	0.02923	0.10078	334.35	23.632	-0.013	465.63	0.7109
288	0.02984	0.01319	318.72	23.714	-0.020	470.57	1.2486
289	0.03043	0.07412	303.05	23.789	-0.026	473.58	1.7408
290	0.03101	0.16065	287.32	23.854	-0.030	474.38	2.1625
291	0.03156	0.24641	271.56	23.907	-0.032	472.85	2.4857
292	0.03208	0.33073	255.76	23.949	-0.031	469.08	2.6914
293	0.03258	0.41369	239.92	23.978	-0.028	463.34	2.7628
294	0.03305	0.49492	224.04	23.993	-0.023	456.09	2.7004
295	0.03349	0.57421	208.13	23.993	-0.016	447.91	2.5037
296	0.03391	0.65129	192.17	23.979	-0.007	439.46	2.1905
297	0.03429	0.72596	176.17	23.949	0.002	431.42	1.7810
298	0.03464	0.79821	160.13	23.906	0.012	424.41	1.3077
299	0.03496	0.86767	144.04	23.847	0.021	418.99	0.8066
300	0.03525	0.93423	127.90	23.776	0.028	415.56	0.3227
301	0.03551	0.99771	111.70	23.692	0.033	414.37	-0.1108
302	0.03574	1.05790	95.45	23.598	0.036	415.50	-0.4498
303	0.03594	1.11500	79.13	23.494	0.035	418.83	-0.6731
304	0.03611	1.16850	62.75	23.384	0.032	424.08	-0.7625
305	0.03625	1.21860	46.31	23.270	0.026	430.78	-0.7198
306	0.03636	1.26480	29.79	23.154	0.018	438.32	-0.5528
307	0.03644	1.30760	13.21	23.041	0.008	445.98	-0.2870
308	0.03650	1.34640	356.57	22.931	-0.002	453.03	0.0519
309	0.03653	1.38120	339.86	22.830	-0.013	458.73	0.4254
310	0.03653	1.41200	323.09	22.740	-0.022	462.48	0.7981
311	0.03650	1.43900	306.27	22.664	-0.029	463.84	1.1246
312	0.03645	1.46180	289.41	22.605	-0.034	462.62	1.3707
313	0.03638	1.48070	272.51	22.565	-0.036	458.90	1.4987
314	0.03628	1.49540	255.58	22.546	-0.035	453.01	1.4926
315	0.03616	1.50590	238.64	22.549	-0.031	445.49	1.3452
316	0.03602	1.51240	221.69	22.575	-0.024	437.08	1.0727
317	0.03586	1.51470	204.76	22.624	-0.015	428.55	0.6980
318	0.03567	1.51300	187.85	22.694	-0.005	420.70	0.2656
319	0.03547	1.50710	170.97	22.784	0.006	414.24	-0.1809
320	0.03525	1.49700	154.13	22.891	0.015	409.75	-0.5797
321	0.03501	1.48310	137.34	23.014	0.024	407.64	-0.8886
322	0.03475	1.46520	120.60	23.148	0.030	408.11	-1.0563
323	0.03447	1.44330	103.93	23.289	0.033	411.17	-1.0661
324	0.03418	1.41750	87.31	23.435	0.034	416.64	-0.9067
325	0.03386	1.38800	70.76	23.579	0.032	424.14	-0.6005
326	0.03354	1.35480	54.26	23.719	0.027	433.14	-0.1674
327	0.03319	1.31800	37.82	23.851	0.020	443.00	0.3452
328	0.03283	1.27760	21.42	23.970	0.012	452.96	0.9046
329	0.03245	1.23380	5.07	24.074	0.003	462.29	1.4642
330	0.03206	1.18660	348.74	24.159	-0.006	470.25	1.9897
331	0.03165	1.13610	332.43	24.223	-0.015	476.26	2.4399
332	0.03123	1.08260	316.12	24.264	-0.022	479.85	2.7850
333	0.03078	1.02610	299.81	24.280	-0.027	480.79	2.9928
334	0.03033	0.96665	283.48	24.272	-0.029	479.05	3.0471
335	0.02985	0.90452	267.12	24.238	-0.030	474.84	2.9379
336	0.02936	0.83979	250.72	24.180	-0.028	468.56	2.6701
337	0.02886	0.77255	234.27	24.099	-0.023	460.76	2.2565
338	0.02833	0.70290	217.74	23.996	-0.017	452.08	1.7299
339	0.02779	0.63113	201.14	23.874	-0.010	443.21	1.1200
340	0.02723	0.55743	184.45	23.735	-0.002	434.80	0.4736
341	0.02666	0.48180	167.66	23.585	0.006	427.44	-0.1725
342	0.02607	0.40452	150.75	23.425	0.013	421.58	-0.7760
343	0.02546	0.32561	133.74	23.261	0.018	417.53	-1.3090
344	0.02484	0.24525	116.60	23.096	0.022	415.45	-1.7472
345	0.02419	0.16364	99.35	22.937	0.024	415.31	-2.0802
346	0.02353	0.08106	81.97	22.787	0.023	416.92	-2.3071
347	0.02286	0.00238	64.47	22.650	0.021	419.97	-2.4375
348	0.02217	0.08650	46.86	22.531	0.016	424.01	-2.4840
349	0.02146	0.17120	29.13	22.433	0.010	428.52	-2.4720
350	0.02074	0.25619	11.31	22.359	0.004	432.98	-2.4215
351	0.02000	0.34118	353.38	22.312	-0.002	436.89	-2.3574
352	0.01925	0.42607	335.38	22.291	-0.008	439.85	-2.3000
353	0.01848	0.51068	317.29	22.298	-0.013	441.61	-2.2638
354	0.01771	0.59461	299.14	22.333	-0.015	442.09	-2.2568
355	0.01692	0.67757	280.92	22.393	-0.017	441.36	-2.2766
356	0.01612	0.75918	262.63	22.478	-0.016	439.68	-2.3180
357	0.01531	0.83906	244.28	22.583	-0.014	437.40	-2.3643
358	0.01450	0.91672	225.85	22.707	-0.010	434.92	-2.4037
359	0.01368	0.99119	207.34	22.844	-0.006	432.69	-2.4133
360	0.01285	1.06180	188.71	22.993	-0.002	431.06	-2.3848
361	0.01203	1.12730	169.94	23.147	0.002	430.33	-2.3011
